volume,eval_run,seed,total_reward,avg_wait,queue_score,throughput_score,wait_score,fairness_score
1000,0,9000,256.57637121922653,0.3696807820968286,0.03148148148148144,0.9868055555555556,0.963837121343701,0.1909722222222222
1000,1,9001,256.29161936295657,0.3711069515936151,0.02654320987654318,0.9868055555555556,0.9637594120712116,0.19305555555555556
1000,2,9002,256.2306627292432,0.379144829017695,0.02746913580246911,0.9861111111111112,0.9630163879901023,0.19444444444444445
1000,3,9003,256.48265468471146,0.3761110244815219,0.031172839506172792,0.9857638888888889,0.9633233377827245,0.1954861111111111
1000,4,9004,257.24187583805974,0.36421036220963465,0.0311728395061728,0.9871527777777778,0.9644200258076912,0.20729166666666668
1200,0,9000,256.4481464543178,0.36111039975415504,0.027469135802469107,0.9875,0.9649605310470354,0.18993055555555555
1200,1,9001,256.57822720697663,0.3660821707410726,0.026851851851851814,0.9875,0.964488775437835,0.1954861111111111
1200,2,9002,256.5380974316609,0.36857596232596235,0.026543209876543183,0.9868055555555556,0.9641571540842538,0.19930555555555557
1200,3,9003,256.08874187929706,0.45732441642965127,0.025925925925925897,0.9864583333333333,0.9556171335672295,0.20277777777777778
1200,4,9004,256.6437996893671,0.3673030659773763,0.026234567901234535,0.9878472222222222,0.9643270518607053,0.196875
